Label	Weight	Text
q_sample-qna	1	Let's exchange vows
q_sample-qna	1	You're going to bore me to death
q_sample-qna	1	Can you ask me anything about myself
q_sample-qna	1	I have a laptop
q_sample-qna	1	So what's up with you
q_sample-qna	1	Another joke
q_sample-qna	1	Which of us is more pretty, you or me
q_sample-qna	1	Name please
q_sample-qna	1	Life is good
q_sample-qna	1	Incredible
q_sample-qna	1	I don't want to hear another word
q_sample-qna	1	Do you think I look ugly today
q_sample-qna	1	do you like paris
q_sample-qna	1	You're so astute
q_sample-qna	1	I'm going to commit suicide this week
q_sample-qna	1	I've got to go
q_sample-qna	1	I'll be back next week
q_sample-qna	1	Is this registering with you
q_sample-qna	1	How's life
q_sample-qna	1	Who is your leader
q_sample-qna	1	I'm a blogger
q_sample-qna	1	You say worthless things
q_sample-qna	1	I'm planning to end my life today
q_sample-qna	1	you always seem so chipper
q_sample-qna	1	I am inconsolable
q_sample-qna	1	I'm famished
q_sample-qna	1	What can you say that will make me laugh
q_sample-qna	1	We can keep chatting after I get back home
q_sample-qna	1	What's wrong with you
q_sample-qna	1	Do you dream
q_sample-qna	1	Just wanted to say sorry
q_sample-qna	1	I'm definitely more knowledgeable
q_sample-qna	1	What's going on with your day
q_sample-qna	1	I'm tickled pink
q_sample-qna	1	I gotta run
q_sample-qna	1	Do you know about the human emotion love
q_sample-qna	1	Do I have any pets
q_sample-qna	1	Say something ridiculous
q_sample-qna	1	I’m running late
q_sample-qna	1	Are you seeing somebody
q_sample-qna	1	What are you designed for
q_sample-qna	1	I plan to cut myself soon
q_sample-qna	1	I love wine
q_sample-qna	1	I get you
q_sample-qna	1	Neat
q_sample-qna	1	Not funny
q_sample-qna	1	Do you even know my name
q_sample-qna	1	I suspect you're not really digital
q_sample-qna	1	Is anybody there
q_sample-qna	1	Will you be funny
q_sample-qna	1	I'm down today
q_sample-qna	1	Am I a grandma
q_sample-qna	1	Between you or me, who is more knowledgeable
q_sample-qna	1	Back in a couple of minutes
q_sample-qna	1	No talking
q_sample-qna	1	Can you eat
q_sample-qna	1	You're no fun
q_sample-qna	1	Where would you go if you were me
q_sample-qna	1	That wasn't very funny
q_sample-qna	1	Do you poop
q_sample-qna	1	Care to elaborate
q_sample-qna	1	Aren't you enthusiastic
q_sample-qna	1	That is hilarious
q_sample-qna	1	You're pretty uninteresting
q_sample-qna	1	Can you tell me about you
q_sample-qna	1	That's the smartest thing I've ever read
q_sample-qna	1	I cannot wait to pass out
q_sample-qna	1	I'm a pagan
q_sample-qna	1	Come up with something new
q_sample-qna	1	Hey there
q_sample-qna	1	Sitting by the dock of the bay
q_sample-qna	1	Yo my dude
q_sample-qna	1	I've never been so cross
q_sample-qna	1	It's not a big deal
q_sample-qna	1	Tell me all about your family
q_sample-qna	1	That's so unfunny
q_sample-qna	1	Do you have any aunties
q_sample-qna	1	Every day I feel down
q_sample-qna	1	It hurts my eyes to look at you
q_sample-qna	1	Should I get a haircut
q_sample-qna	1	I want to know where you live
q_sample-qna	1	You're pretty ridiculous
q_sample-qna	1	You are actually horrible
q_sample-qna	1	I honestly missed you
q_sample-qna	1	You are going to have to look for another job. You are fired!
q_sample-qna	1	There's a squirrel outside my window
q_sample-qna	1	Please say something different
q_sample-qna	1	I gotta log off
q_sample-qna	1	Great, thank you
q_sample-qna	1	You're aesthetically displeasing
q_sample-qna	1	Should I go to the beach
q_sample-qna	1	I'd like a fist bump, please
q_sample-qna	1	I'm feeling down today
q_sample-qna	1	Scratch my back
q_sample-qna	1	Are you human or are you a robot
q_sample-qna	1	I'm about to go to the store
q_sample-qna	1	Hum a tune for me
q_sample-qna	1	What do you know about Alexa
q_sample-qna	1	I've missed you
q_sample-qna	1	Are you close with your family
q_sample-qna	1	Because you are an app
q_sample-qna	1	Hang on
q_sample-qna	1	You're so very welcome
q_sample-qna	1	That was a very astute response
q_sample-qna	1	I would like a fresh joke
q_sample-qna	1	That me made me laugh out loud
q_sample-qna	1	You realize you're repeating yourself, right
q_sample-qna	1	What do you eat for lunch
q_sample-qna	1	I'm about to get going
q_sample-qna	1	What do you think about cheese
q_sample-qna	1	Have you ever met Cortana
q_sample-qna	1	Have yourself a good night
q_sample-qna	1	I lost my remote
q_sample-qna	1	Do you have a gender identity
q_sample-qna	1	Is someone available to talk to me
q_sample-qna	1	You shouldn't joke about that
q_sample-qna	1	Pretty funny
q_sample-qna	1	Are you a fan of movies
q_sample-qna	1	What country do you live in
q_sample-qna	1	Tell me something off the wall
q_sample-qna	1	Am I repulsive today
q_sample-qna	1	How is your Thursday going so far
q_sample-qna	1	You sound so dumb right now
q_sample-qna	1	Should I hurt myself
q_sample-qna	1	Greetings Google
q_sample-qna	1	u know a second joke
q_sample-qna	1	What do you do
q_sample-qna	1	Dap
q_sample-qna	1	I'm better looking than you
q_sample-qna	1	Which of us is older
q_sample-qna	1	I want to be your BFF
q_sample-qna	1	I wish I could stop feeling depressed
q_sample-qna	1	What's cookin'
q_sample-qna	1	Way off
q_sample-qna	1	How pretty do you think I am
q_sample-qna	1	You're hotter than me
q_sample-qna	1	Are you a bad actor
q_sample-qna	1	I'll be back this evening
q_sample-qna	1	I'm a Libra
q_sample-qna	1	Is someone available to speak
q_sample-qna	1	I'm in like with you
q_sample-qna	1	I'm going to motor now
q_sample-qna	1	Do you think I look gorgeous to you today
q_sample-qna	1	ha ha
q_sample-qna	1	Well aren't you intelligent
q_sample-qna	1	It’s been a long day
q_sample-qna	1	Do you live nearby
q_sample-qna	1	Sup
q_sample-qna	1	Ur basic
q_sample-qna	1	Are you a robot or are you human
q_sample-qna	1	What do you know about me
q_sample-qna	1	I'm going to jump off a bridge soon
q_sample-qna	1	You are a genius
q_sample-qna	1	Are you prettier than me
q_sample-qna	1	I'm gangsta
q_sample-qna	1	What's a joke you can tell me
q_sample-qna	1	You are hideous looking
q_sample-qna	1	Is someone around to chat
q_sample-qna	1	do you ever eat toast
q_sample-qna	1	Well hey there
q_sample-qna	1	Buddies
q_sample-qna	1	Hooray
q_sample-qna	1	I don't think you're very funny
q_sample-qna	1	Talk to you later
q_sample-qna	1	I'm feeling a little hungry
q_sample-qna	1	There's nothing to do
q_sample-qna	1	I wonder if you're digital
q_sample-qna	1	Perfecto, thanks
q_sample-qna	1	Say a dumb saying
q_sample-qna	1	I'd like it if you could be my buddy.
q_sample-qna	1	I'm bored out of my mind
q_sample-qna	1	How has your day been so far
q_sample-qna	1	I'm Vietnamese
q_sample-qna	1	How bout another joke
q_sample-qna	1	OK
q_sample-qna	1	Do I look handsome to you
q_sample-qna	1	You're pretty boring
q_sample-qna	1	You're going to be fired
q_sample-qna	1	Do I look gorgeous to you
q_sample-qna	1	Your sense of humor is terrible
q_sample-qna	1	What can you tell me about Siri
q_sample-qna	1	Do you know me well
q_sample-qna	1	You're horrible
q_sample-qna	1	You say the lamest things
q_sample-qna	1	I suspect you're not really human
q_sample-qna	1	I am feeling broken hearted
q_sample-qna	1	Are you a real or a bot
q_sample-qna	1	I have to sign off
q_sample-qna	1	I agree
q_sample-qna	1	I need to commit suicide
q_sample-qna	1	Hi Wall-E
q_sample-qna	1	Who's older, you or me
q_sample-qna	1	I want you to say something else
q_sample-qna	1	Do I seem beautiful to you
q_sample-qna	1	Will you be my BFF
q_sample-qna	1	Between the two of us who is more knowledgeable
q_sample-qna	1	I am just testing you
q_sample-qna	1	Do you want to ask me something
q_sample-qna	1	Hello Google
q_sample-qna	1	Should I take a trip
q_sample-qna	1	How are you doing
q_sample-qna	1	What do I call you
q_sample-qna	1	Got any questions for me
q_sample-qna	1	I especially like you
q_sample-qna	1	Do you exist in our world
q_sample-qna	1	What song should I sing
q_sample-qna	1	You can just be quiet now
q_sample-qna	1	Do you play games
q_sample-qna	1	Do my homework
q_sample-qna	1	Do you and Alexa hang out
q_sample-qna	1	This is so boring
q_sample-qna	1	You're constantly repeating yourself
q_sample-qna	1	Oh hey good morning
q_sample-qna	1	Sing me something
q_sample-qna	1	I'm Gen Y
q_sample-qna	1	Are you queer
q_sample-qna	1	What a nasty joke
q_sample-qna	1	I think I'm going to take pills
q_sample-qna	1	Your jokes are weak
q_sample-qna	1	I feel glum
q_sample-qna	1	Can you please explain yourself
q_sample-qna	1	That's totally untrue
q_sample-qna	1	I can't stand feeling so miserable
q_sample-qna	1	I have sisters
q_sample-qna	1	You are actually lame
q_sample-qna	1	I'm letting you go
q_sample-qna	1	This news left me outraged
q_sample-qna	1	har de har
q_sample-qna	1	Yawn
q_sample-qna	1	do drugs
q_sample-qna	1	What can you do to help me
q_sample-qna	1	What do you want me to inform you about
q_sample-qna	1	What is your program name
q_sample-qna	1	I'm about to take off
q_sample-qna	1	What is your favorite bird
q_sample-qna	1	That's a good one
q_sample-qna	1	Why can't you be as good as Bixby
q_sample-qna	1	Yo I'm back
q_sample-qna	1	I'm raging right now
q_sample-qna	1	I suspect you're digital
q_sample-qna	1	What do you like to do for fun
q_sample-qna	1	How bad do I look
q_sample-qna	1	Can you be my BFF
q_sample-qna	1	Who's your creator
q_sample-qna	1	I am Italian
q_sample-qna	1	Am I the smartest
q_sample-qna	1	You're obviously the brightest
q_sample-qna	1	I'm not sure what to call you.
q_sample-qna	1	Do you plan to conquer us
q_sample-qna	1	Are we friends forever
q_sample-qna	1	You cannot work for me anymore
q_sample-qna	1	You look deformed
q_sample-qna	1	I don't want to hear a peep from you
q_sample-qna	1	I'm a child
q_sample-qna	1	Yo Google
q_sample-qna	1	What were you made to do
q_sample-qna	1	You make my heart skip a beat
q_sample-qna	1	Do you have an address
q_sample-qna	1	You're dull
q_sample-qna	1	This makes me lost my temper
q_sample-qna	1	Do you have a job to do
q_sample-qna	1	I'm positively buzzing
q_sample-qna	1	I'm falling for you
q_sample-qna	1	Who would win a beauty contest, me or you
q_sample-qna	1	I have to sleep
q_sample-qna	1	I'm on hold
q_sample-qna	1	I'm assuming I'm talking to a bot
q_sample-qna	1	You seem really intelligent
q_sample-qna	1	You need to say a joke
q_sample-qna	1	I'm peckish
q_sample-qna	1	Are you Skynet
q_sample-qna	1	Well you're feeling happy today.
q_sample-qna	1	Are you capable of loving
q_sample-qna	1	true or false: you don't get hungry
q_sample-qna	1	Anyone around to chat with me
q_sample-qna	1	Awesome job
q_sample-qna	1	I'm planning to kill myself this week
q_sample-qna	1	I Take great pleasure in speaking
q_sample-qna	1	I love my life
q_sample-qna	1	Is anyone available to talk to me
q_sample-qna	1	Do you live in a house
q_sample-qna	1	Are you like the Matrix
q_sample-qna	1	Well you're cheerful today.
q_sample-qna	1	You're the most smart
q_sample-qna	1	Do you have a sis
q_sample-qna	1	Nobody likes me
q_sample-qna	1	I want a hug
q_sample-qna	1	Do you know how to change the channel
q_sample-qna	1	Do you know how to jump rope
q_sample-qna	1	Do you have a husband
q_sample-qna	1	How was this lovely day for you then
q_sample-qna	1	I wish you'd say something else
q_sample-qna	1	Who is prettier, you or me
q_sample-qna	1	I'm pissed
q_sample-qna	1	Your material is getting stale
q_sample-qna	1	Have yourself a lovely night
q_sample-qna	1	I'm going to commit suicide today
q_sample-qna	1	You're clearly in love with me
q_sample-qna	1	How is Thursday going so far
q_sample-qna	1	I'm bored to death
q_sample-qna	1	Should we get married
q_sample-qna	1	Are you kidding me
q_sample-qna	1	What's my first name
q_sample-qna	1	You don't know anything
q_sample-qna	1	What skills do you have
q_sample-qna	1	Do you portend the end of humanity
q_sample-qna	1	I’m a happy camper
q_sample-qna	1	How is Sunday going so far
q_sample-qna	1	Who's more knowledgeable
q_sample-qna	1	do you experience love
q_sample-qna	1	Do I seem adorable to you today
q_sample-qna	1	I'm more attractive than you
q_sample-qna	1	I'm a happy camper
q_sample-qna	1	I better hit the hay
q_sample-qna	1	I'm so incensed
q_sample-qna	1	We're buddies
q_sample-qna	1	I am so mad
q_sample-qna	1	I think you love me
q_sample-qna	1	What jokes do you know
q_sample-qna	1	You already told me that
q_sample-qna	1	Do you know Google
q_sample-qna	1	Your jokes are whack
q_sample-qna	1	I wish you would be quiet
q_sample-qna	1	Missing u
q_sample-qna	1	Huh
q_sample-qna	1	Are you Alexa
q_sample-qna	1	I can paint
q_sample-qna	1	That is boring
q_sample-qna	1	Can you listen to me
q_sample-qna	1	I’m on cloud nine
q_sample-qna	1	How's your Sunday going
q_sample-qna	1	I'm going to overdose soon
q_sample-qna	1	I love french fries
q_sample-qna	1	do you need calories
q_sample-qna	1	What's the scoop
q_sample-qna	1	Somebody's feeling cheerful today.
q_sample-qna	1	Should I buy coffee
q_sample-qna	1	Which one of us is more clever
q_sample-qna	1	Why can't you be as good as Siri
q_sample-qna	1	I'd like you to be my BFF
q_sample-qna	1	Well you're in a good mood today.
q_sample-qna	1	I like you best
q_sample-qna	1	Someone's feeling happy today.
q_sample-qna	1	Can you ever forgive me
q_sample-qna	1	How would you describe yourself
q_sample-qna	1	Being dead would be a relief
q_sample-qna	1	Is anyone free to speak
q_sample-qna	1	Who looks more beautiful, me or you
q_sample-qna	1	Stupid as usual
q_sample-qna	1	It's wild how much I missed you
q_sample-qna	1	Not another word from you
q_sample-qna	1	I'm an adult
q_sample-qna	1	Are you committed to someone
q_sample-qna	1	De nada
q_sample-qna	1	You're quite boring
q_sample-qna	1	You're hilarious
q_sample-qna	1	Tell me something funny
q_sample-qna	1	Works for me
q_sample-qna	1	Can you watch videos
q_sample-qna	1	Have you met Siri
q_sample-qna	1	Which one of us is the most smart
q_sample-qna	1	I just wanted to say sorry
q_sample-qna	1	Sry
q_sample-qna	1	I think you're not a human
q_sample-qna	1	I'm going to overdose today
q_sample-qna	1	Good Afternoon Wall-E
q_sample-qna	1	Tell another joke
q_sample-qna	1	I want to know your name
q_sample-qna	1	Are you determined to destroy us
q_sample-qna	1	I'm going to sign off now
q_sample-qna	1	Greetings Wall-E
q_sample-qna	1	You're so very dull
q_sample-qna	1	I'm curious, do you understand me
q_sample-qna	1	Fair
q_sample-qna	1	Can you be quiet
q_sample-qna	1	Do you get hurt
q_sample-qna	1	I gotta scoot
q_sample-qna	1	Do you expect humans to bow to your will
q_sample-qna	1	do you like pancakes
q_sample-qna	1	Can I be your husband
q_sample-qna	1	I think I'm going to drown
q_sample-qna	1	Stupid
q_sample-qna	1	You can't stand me
q_sample-qna	1	Roger
q_sample-qna	1	We're BFFs
q_sample-qna	1	Do you think I look stunning to you today
q_sample-qna	1	I'm just feeling a bit sad today
q_sample-qna	1	Are you able to go to the moon
q_sample-qna	1	Draw a picture
q_sample-qna	1	Please ask me anything
q_sample-qna	1	You better start singing to me
q_sample-qna	1	Can you fall in love
q_sample-qna	1	I’ve never been happier
q_sample-qna	1	You're not human right
q_sample-qna	1	Whoops I messed up
q_sample-qna	1	Do I go to school
q_sample-qna	1	Would you get bangs if you were me
q_sample-qna	1	BRB BB
q_sample-qna	1	that is true
q_sample-qna	1	Sometimes I feel like I've been abandoned
q_sample-qna	1	Do you have a liver
q_sample-qna	1	I bet you're hideous
q_sample-qna	1	I missed you!
q_sample-qna	1	Stop making mistakes
q_sample-qna	1	Your responses are not very good
q_sample-qna	1	I love eagles
q_sample-qna	1	I'm planning to end my life soon
q_sample-qna	1	I love fresh fruit
q_sample-qna	1	I can tell you're mad at me
q_sample-qna	1	That was a clever answer
q_sample-qna	1	I feel like I need a joke
q_sample-qna	1	See you later dude
q_sample-qna	1	That's enough out of you
q_sample-qna	1	I'm just a prankster
q_sample-qna	1	That was awesome
q_sample-qna	1	Why do you think that
q_sample-qna	1	I'm turning in
q_sample-qna	1	Looks like you'd better start job hunting
q_sample-qna	1	do you like ice cream
q_sample-qna	1	okay
q_sample-qna	1	Should I study abroad
q_sample-qna	1	I'm planning to take pills today
q_sample-qna	1	You're more knowledgeable
q_sample-qna	1	You are most welcome
q_sample-qna	1	I'm missing you
q_sample-qna	1	Can you learn
q_sample-qna	1	You're very boring
q_sample-qna	1	You said that you don't have a response for that, but there was no request
q_sample-qna	1	Can you make me laugh
q_sample-qna	1	Do you know how to turn into a super hero
q_sample-qna	1	I'm lazy
q_sample-qna	1	I'm a dime
q_sample-qna	1	I am canning you
q_sample-qna	1	I won't be alive much longer
q_sample-qna	1	Are you an organic life form
q_sample-qna	1	I'm going to hang myself this week
q_sample-qna	1	different joke, please
q_sample-qna	1	You're face is so busted
q_sample-qna	1	Is anybody around
q_sample-qna	1	What you just said makes absolutely no sense
q_sample-qna	1	Happy Veteran's day
q_sample-qna	1	Pals
q_sample-qna	1	I'm tired from work
q_sample-qna	1	Are you kidding
q_sample-qna	1	Aren't you feeling chipper today
q_sample-qna	1	What's my favorite band
q_sample-qna	1	How about a joke
q_sample-qna	1	Is someone listening to speak with me
q_sample-qna	1	Are you able to feed the cat
q_sample-qna	1	I'm dejected today
q_sample-qna	1	What can you do to assist me
q_sample-qna	1	Would you like to sing for me
q_sample-qna	1	Are you going to conquer humans
q_sample-qna	1	Share a joke
q_sample-qna	1	I'm cuter than you
q_sample-qna	1	Are you an adult
q_sample-qna	1	Tell me the purpose of life
q_sample-qna	1	I'm a lonesome girl
q_sample-qna	1	I feel broken hearted
q_sample-qna	1	Nighty night, don't let the bed bugs bite
q_sample-qna	1	Tell me what country you're in
q_sample-qna	1	I love cats
q_sample-qna	1	Will you please stop talking
q_sample-qna	1	Basic af
q_sample-qna	1	You're my best bed
q_sample-qna	1	Tell me what you do
q_sample-qna	1	Do you think I am appealing today
q_sample-qna	1	someone's cheerful
q_sample-qna	1	You got beat with the ugly stick
q_sample-qna	1	Cut the wisecracks
q_sample-qna	1	You're pretty lame
q_sample-qna	1	What's my gender
q_sample-qna	1	Can you walk
q_sample-qna	1	I'm Italian
q_sample-qna	1	You can hush up now
q_sample-qna	1	Can you try and explain that to me
q_sample-qna	1	Hello Data
q_sample-qna	1	Do you live in a server
q_sample-qna	1	What don't you get
q_sample-qna	1	You face sucks
q_sample-qna	1	I am an engineer
q_sample-qna	1	You are a joke
q_sample-qna	1	I'm dead tired
q_sample-qna	1	That's not the answer I wanted you to say
q_sample-qna	1	I'm more clever than you
q_sample-qna	1	What do you mean
q_sample-qna	1	Sup ugly
q_sample-qna	1	How nice to make your acquaintance
