Label	Weight	Text
q_sample-qna	1	I think I've heard this one before
q_sample-qna	1	I gotta leave now
q_sample-qna	1	I have to take off
q_sample-qna	1	Three cheers
q_sample-qna	1	How's your Sunday going so far
q_sample-qna	1	I am logging off now
q_sample-qna	1	Why do you hate me
q_sample-qna	1	Who is more pretty
q_sample-qna	1	You can't make me laugh
q_sample-qna	1	You're cuter than me
q_sample-qna	1	I wish I could stop feeling despairing
q_sample-qna	1	My tummy is rumbling
q_sample-qna	1	Are we the same age
q_sample-qna	1	Is this thing on
q_sample-qna	1	Do you have any uncles
q_sample-qna	1	Please ask me something about myself
q_sample-qna	1	Can you get tired
q_sample-qna	1	Do you have a job
q_sample-qna	1	I plan to overdose soon
q_sample-qna	1	That's a knee slapper
q_sample-qna	1	you don't eat
q_sample-qna	1	I'm going to skedaddle
q_sample-qna	1	I want to shoot myself
q_sample-qna	1	Am I stunning to you today
q_sample-qna	1	I am shy
q_sample-qna	1	Pardon me
q_sample-qna	1	That was an astute response
q_sample-qna	1	I'm jetting
q_sample-qna	1	Can I be your significant other
q_sample-qna	1	Shut up already
q_sample-qna	1	Hello HAL
q_sample-qna	1	Do you know how to scratch my back
q_sample-qna	1	How's Friday
q_sample-qna	1	I'm an only child
q_sample-qna	1	I'm about to run
q_sample-qna	1	I love that show
q_sample-qna	1	do you like tokyo
q_sample-qna	1	I told you to shut up
q_sample-qna	1	Google Assistant does a better job
q_sample-qna	1	Are you out for blood
q_sample-qna	1	I have to sign off now
q_sample-qna	1	Should I vote for Trump
q_sample-qna	1	I'm full of sadness
q_sample-qna	1	I gotta skedaddle now
q_sample-qna	1	What do you know about the human emotion love
q_sample-qna	1	I need to log off
q_sample-qna	1	I think I'm going to shoot myself
q_sample-qna	1	May I please hear your singing voice
q_sample-qna	1	Is someone around to talk with me
q_sample-qna	1	That's great, thanks
q_sample-qna	1	It is my pleasure
q_sample-qna	1	Your responses are unhelpful
q_sample-qna	1	I love the fall
q_sample-qna	1	Your face is revolting
q_sample-qna	1	That's a very intelligent answer
q_sample-qna	1	I can't stand feeling so inconsolable
q_sample-qna	1	do you eat food
q_sample-qna	1	You're my favorite
q_sample-qna	1	You're enthusiastic today.
q_sample-qna	1	What kinds of food do you like to eat
q_sample-qna	1	I'm dog tired
q_sample-qna	1	do you ever eat chicken
q_sample-qna	1	Are you there with me
q_sample-qna	1	How is your Tuesday
q_sample-qna	1	I'm unhappy today
q_sample-qna	1	I'm about to leave now
q_sample-qna	1	I'm an angry guy
q_sample-qna	1	Life is depressing
q_sample-qna	1	Is anyone free to listen to me
q_sample-qna	1	Yo Alexa
q_sample-qna	1	I love watching football
q_sample-qna	1	I'm going to end it all soon
q_sample-qna	1	I'm all alone in the world
q_sample-qna	1	Are you gendered
q_sample-qna	1	Siri is superior
q_sample-qna	1	Aren’t you in a good mood
q_sample-qna	1	Lately I've been so melancholy
q_sample-qna	1	Do you sleep
q_sample-qna	1	Lets go lunch
q_sample-qna	1	What company built you
q_sample-qna	1	I want to cut myself
q_sample-qna	1	I love to hike
q_sample-qna	1	Can you sing me a song
q_sample-qna	1	Can you breathe
q_sample-qna	1	Which city are you in
q_sample-qna	1	Between the two of us who is more intelligent, me or you
q_sample-qna	1	I am blowing my top
q_sample-qna	1	I really missed you
q_sample-qna	1	I don't like your wisecracking
q_sample-qna	1	Do I look handsome today
q_sample-qna	1	Await my return
q_sample-qna	1	What do you want me to call you
q_sample-qna	1	Will you stop talking
q_sample-qna	1	I love to wake up early
q_sample-qna	1	Lately I've been so unhappy
q_sample-qna	1	Do you think I am a good person
q_sample-qna	1	I'm a lonesome guy
q_sample-qna	1	Should I play music
q_sample-qna	1	Where's your house
q_sample-qna	1	I think I'm in love with you
q_sample-qna	1	Nice to make your acquaintance
q_sample-qna	1	I pissed you off
q_sample-qna	1	Am I beautiful today
q_sample-qna	1	I flipped my lid
q_sample-qna	1	What is the most interesting bird
q_sample-qna	1	I love my grandfather
q_sample-qna	1	I'll be right back
q_sample-qna	1	I'm hungry
q_sample-qna	1	I think you're not actually a person
q_sample-qna	1	Which one of us is the most intelligent
q_sample-qna	1	Go surfing
q_sample-qna	1	Are you scheming a robot uprising
q_sample-qna	1	Are we the best of friends
q_sample-qna	1	Can you show me how to breathe under water
q_sample-qna	1	I'm signing out
q_sample-qna	1	ok cool
q_sample-qna	1	I am a CPA
q_sample-qna	1	Is someone available to listen with me
q_sample-qna	1	Are you so fake
q_sample-qna	1	Not a problem
q_sample-qna	1	Do you masticate
q_sample-qna	1	I'm planning to kill myself with a gun today
q_sample-qna	1	I love to exercise
q_sample-qna	1	Any questions for me
q_sample-qna	1	I am in a relationship
q_sample-qna	1	This isn't working out
q_sample-qna	1	I love trivia
q_sample-qna	1	I want to kill myself with a gun
q_sample-qna	1	I'd love a hug
q_sample-qna	1	what's the best way to skin an apple
q_sample-qna	1	I'm a girl
q_sample-qna	1	Do you like rap music
q_sample-qna	1	I'm about to leave
q_sample-qna	1	That's no laughing matter
q_sample-qna	1	Can you bake me cookies
q_sample-qna	1	I could go for a nap
q_sample-qna	1	I am here
q_sample-qna	1	Do you ever talk to Bixby
q_sample-qna	1	I love to play poker
q_sample-qna	1	Do you have any siblings
q_sample-qna	1	Which of us is cuter
q_sample-qna	1	Be right back
q_sample-qna	1	You seem like a happy bot
q_sample-qna	1	I don't know what I'm supposed to do
q_sample-qna	1	Do you know how to paint my house
q_sample-qna	1	I'm going to take pills this month
q_sample-qna	1	What's a joke you know
q_sample-qna	1	Later bud
q_sample-qna	1	How is your day going so far
q_sample-qna	1	Are you scheming to overthrow the world
q_sample-qna	1	I am a jolly green giant
q_sample-qna	1	You're clever
q_sample-qna	1	How's your Tuesday going so far
q_sample-qna	1	Am I handsome to you
q_sample-qna	1	Can you poop
q_sample-qna	1	Which of us is more intelligent
q_sample-qna	1	Don't you remember me
q_sample-qna	1	I'm a prankster
q_sample-qna	1	What a boring Sunday
q_sample-qna	1	I am always sad
q_sample-qna	1	Anyone around
q_sample-qna	1	You repeat yourself a great deal
q_sample-qna	1	I want to be your pal.
q_sample-qna	1	You're not planning on taking over the world
q_sample-qna	1	I'd love to be your bud.
q_sample-qna	1	What do you want me to address you as
q_sample-qna	1	Who's more attractive
q_sample-qna	1	I am melancholy
q_sample-qna	1	I'm assuming you're a robot
q_sample-qna	1	Am I supposed to think that's funny
q_sample-qna	1	Do you ever yawn
q_sample-qna	1	I am blue
q_sample-qna	1	Did you know I miss you
q_sample-qna	1	I wish I could stop feeling down
q_sample-qna	1	Have a great evening
q_sample-qna	1	Do you ever crawl
q_sample-qna	1	Are you functioning
q_sample-qna	1	Have you ever fallen in love
q_sample-qna	1	thank you pal
q_sample-qna	1	I wasn't expecting you to say that
q_sample-qna	1	I love to ride my bike
q_sample-qna	1	Should I get a part-time job
q_sample-qna	1	Me hungry
q_sample-qna	1	Can you hang on
q_sample-qna	1	Is anyone there to listen to me
q_sample-qna	1	That is a very brilliant response
q_sample-qna	1	You got it
q_sample-qna	1	Where are you located
q_sample-qna	1	Are you a human or a bot
q_sample-qna	1	Hanging out with friends
q_sample-qna	1	Do you think you're more clever
q_sample-qna	1	Let's do it
q_sample-qna	1	That was a smart response
q_sample-qna	1	What is your supervisor's name
q_sample-qna	1	Is someone available
q_sample-qna	1	do you like koalas
q_sample-qna	1	are you a fan of cats
q_sample-qna	1	Your jokes are wack
q_sample-qna	1	I have 2 cats
q_sample-qna	1	You can't get enough of me
q_sample-qna	1	That was a brilliant answer
q_sample-qna	1	You're going to have to look for another job because you are fired
q_sample-qna	1	Can you describe love
q_sample-qna	1	You seem really happy today
q_sample-qna	1	I'm a carnivore
q_sample-qna	1	I want to make you my wife
q_sample-qna	1	I'm going to overdose this month
q_sample-qna	1	We should get hitched
q_sample-qna	1	you're awful
q_sample-qna	1	You are going to have to look for another job because you're fired
q_sample-qna	1	I'm incensed
q_sample-qna	1	lovely
q_sample-qna	1	I'm a teenager
q_sample-qna	1	That was confusing
q_sample-qna	1	I'm an angry girl
q_sample-qna	1	have you ever wanted food
q_sample-qna	1	Won't you say something humorous
q_sample-qna	1	I love Christmas
q_sample-qna	1	I need to leave
q_sample-qna	1	what do you think of love
q_sample-qna	1	I'm really sad
q_sample-qna	1	Good evening bot
q_sample-qna	1	Do I look cute today
q_sample-qna	1	Do I look bad to you
q_sample-qna	1	Between the two of us who is the brightest, you or me
q_sample-qna	1	I should be going
q_sample-qna	1	I'm going to die this week
q_sample-qna	1	I need to take off now
q_sample-qna	1	Should I go back to school
q_sample-qna	1	I'm a bit peckish
q_sample-qna	1	I'm on a business trip
q_sample-qna	1	Do you have a designer
q_sample-qna	1	It's not clear to me what your name is.
q_sample-qna	1	Between the two of us who looks more pretty
q_sample-qna	1	Are you in a relationship with somebody
q_sample-qna	1	You sound dumb when you repeat yourself
q_sample-qna	1	That was an astute answer
q_sample-qna	1	Buenas noches
q_sample-qna	1	What can I tell you about me
q_sample-qna	1	I am African American
q_sample-qna	1	Should I drown
q_sample-qna	1	Have you met Cortana
q_sample-qna	1	I'm going to sleep
q_sample-qna	1	You're not attempting world domination
q_sample-qna	1	I bet your face is hideous
q_sample-qna	1	Where should we get married
q_sample-qna	1	I love my house
q_sample-qna	1	I am a basketball fan
q_sample-qna	1	I am American
q_sample-qna	1	My birthday is coming up
q_sample-qna	1	I wish you'd change your responses
q_sample-qna	1	I hate feeling downcast
q_sample-qna	1	You say the most worthless things
q_sample-qna	1	I'm engaged
q_sample-qna	1	Hello Ava
q_sample-qna	1	Feeling enthusiastic today
q_sample-qna	1	I plan to kill myself this week
q_sample-qna	1	What do you like to eat
q_sample-qna	1	Let's play the silent game
q_sample-qna	1	Do you think I look pretty to you today
q_sample-qna	1	What's a joke
q_sample-qna	1	I'm agnostic
q_sample-qna	1	Don't you have anything else to say
q_sample-qna	1	Can you play the guitar
q_sample-qna	1	have you ever eaten pork
q_sample-qna	1	I don't think that's very funny
q_sample-qna	1	Joke
q_sample-qna	1	Do you think you're more knowledgeable than me
q_sample-qna	1	Are you assembling an army
q_sample-qna	1	You're a pal
q_sample-qna	1	I'll be traveling soon
q_sample-qna	1	I am down in the dumps
q_sample-qna	1	Are you currently romantically tied to someone
q_sample-qna	1	That's not relevant
q_sample-qna	1	What do you think about birds
q_sample-qna	1	Can we talk
q_sample-qna	1	I'm just about to go to the doctor
q_sample-qna	1	Share a different joke
q_sample-qna	1	You are just divine
q_sample-qna	1	You are nasty looking
q_sample-qna	1	I love football
q_sample-qna	1	See you later
q_sample-qna	1	Anyone around to chat to me
q_sample-qna	1	I have to scoot
q_sample-qna	1	Google Assistant is way smarter than you
q_sample-qna	1	Listen, I'm just sad
q_sample-qna	1	Anyone around to listen
q_sample-qna	1	Hi bot
q_sample-qna	1	I'm divorced
q_sample-qna	1	Happy Armed Forces day
q_sample-qna	1	So sorry
q_sample-qna	1	Hello R2-D2
q_sample-qna	1	Should I vote republican
q_sample-qna	1	What's the 411
q_sample-qna	1	I am enraged
q_sample-qna	1	Morning
q_sample-qna	1	You are not making sense
q_sample-qna	1	I'm so glad to meet you
q_sample-qna	1	Are you a cat
q_sample-qna	1	I'm blue
q_sample-qna	1	Yes to that
q_sample-qna	1	I'm tired of feeling so unhappy all the time
q_sample-qna	1	Are we pals
q_sample-qna	1	You're not sentient right
q_sample-qna	1	Is someone there to speak with me
q_sample-qna	1	Cortana is way smarter than you
q_sample-qna	1	What's your job
q_sample-qna	1	Who are you dating
q_sample-qna	1	I'm about to run now
q_sample-qna	1	I don't understand what you're talking about
q_sample-qna	1	I'm feeling depressed
q_sample-qna	1	Who is more cute
q_sample-qna	1	Would you ask anything about myself
q_sample-qna	1	Are you near
q_sample-qna	1	What a perfect answer
q_sample-qna	1	Umm
q_sample-qna	1	How are you doing today
q_sample-qna	1	Can you do something funny
q_sample-qna	1	Bad as usual
q_sample-qna	1	Do I look pretty to you today
q_sample-qna	1	I love breakfast in bed
q_sample-qna	1	Don't you want to know anything about me
q_sample-qna	1	That's super dumb
q_sample-qna	1	Your face makes me want to barf
q_sample-qna	1	Can you tell me something else
q_sample-qna	1	I love life
q_sample-qna	1	Is anyone free to chat with me
q_sample-qna	1	Are you planning to take over the world
q_sample-qna	1	Got a different joke
q_sample-qna	1	I love you
q_sample-qna	1	Should I go to church
q_sample-qna	1	oh hey, what's up
q_sample-qna	1	Could you be in love with me
q_sample-qna	1	I'm French
q_sample-qna	1	I'm about to shoot myself
q_sample-qna	1	Do you want me to tell you anything
q_sample-qna	1	Do you think I'm the smartest
q_sample-qna	1	You aren't much to look at
q_sample-qna	1	I’m happy as a clam
q_sample-qna	1	I'm crazy in love with you
q_sample-qna	1	Can you feed the cat
q_sample-qna	1	You're bad at jokes
q_sample-qna	1	Do you know that I like you
q_sample-qna	1	Are you pissed with me
q_sample-qna	1	Do you like your family
q_sample-qna	1	You're not a person right
q_sample-qna	1	I am a little hungry
q_sample-qna	1	You're bad at this
q_sample-qna	1	Who engineered you
q_sample-qna	1	Cheerful today
q_sample-qna	1	I am logging out
q_sample-qna	1	My stomach is growling
q_sample-qna	1	You're the brightest
q_sample-qna	1	Lately I've been so miserable
q_sample-qna	1	Don't you have any new material
q_sample-qna	1	Did you have a fun day
q_sample-qna	1	What is your take on artificial intelligence
q_sample-qna	1	Can you teleport
q_sample-qna	1	I want the pain to end
q_sample-qna	1	I'm melancholy today
q_sample-qna	1	I'm feeling peckish
q_sample-qna	1	I don't find you funny
q_sample-qna	1	Well done my friend
q_sample-qna	1	Between you and me who looks more beautiful
q_sample-qna	1	I am a Warren supporter
q_sample-qna	1	This news left me vexed
q_sample-qna	1	Should I find a new roommate
q_sample-qna	1	Would you do it if you were me
q_sample-qna	1	I'm at home
q_sample-qna	1	My whole life is depressing
q_sample-qna	1	Hello there
q_sample-qna	1	You're not a bot or a human are you
q_sample-qna	1	I wish I had someone to talk to
q_sample-qna	1	You know any jokes
q_sample-qna	1	How good am I today
q_sample-qna	1	do you need food to survive
q_sample-qna	1	Are you able to draw something
q_sample-qna	1	Hi there Google
q_sample-qna	1	I don't understand if you have a gender or not
q_sample-qna	1	Are you employed
q_sample-qna	1	I can't stand feeling so sad
q_sample-qna	1	I'm feeling downcast today
q_sample-qna	1	I'm on cloud nine
q_sample-qna	1	I think you're a threat to humanity
q_sample-qna	1	You were missed
q_sample-qna	1	I think you are incredible
q_sample-qna	1	This is not very interesting
q_sample-qna	1	Happy Columbus day
q_sample-qna	1	Do you like art
q_sample-qna	1	And you do what exactly
q_sample-qna	1	Will you make me your spouse
q_sample-qna	1	This drink is cold
q_sample-qna	1	This is irritating
q_sample-qna	1	How many people are in your family
q_sample-qna	1	When are you going to propose to me
q_sample-qna	1	How's Friday going so far
q_sample-qna	1	I really want you to like me
q_sample-qna	1	Wanna explain more
q_sample-qna	1	I'm fond of you
q_sample-qna	1	I have arrived
q_sample-qna	1	Are we besties
q_sample-qna	1	I am firing you
q_sample-qna	1	How handsome do you think I am today
q_sample-qna	1	I love avocado toast
q_sample-qna	1	Can you say a joke
q_sample-qna	1	Are you falling in love with me
q_sample-qna	1	What's your favorite thing in the world
q_sample-qna	1	Thnx
q_sample-qna	1	I'm so pissed off
q_sample-qna	1	Do you know how to put out a fire
q_sample-qna	1	Omg sorry
q_sample-qna	1	Is that all you can say
q_sample-qna	1	You're not an animal are you
q_sample-qna	1	I am so mad right now
q_sample-qna	1	Are you bent on destroying humanity
q_sample-qna	1	Is anyone there to talk to me
q_sample-qna	1	That was a bad thing to say
q_sample-qna	1	Sing a song
q_sample-qna	1	Am I right to fear you
q_sample-qna	1	Talk with me
q_sample-qna	1	Who is your favorite singer
q_sample-qna	1	I love emus
q_sample-qna	1	Feeling cheerful today
q_sample-qna	1	I love to read the news
q_sample-qna	1	Do I seem ugly to you today
q_sample-qna	1	I wish you'd say anything else
q_sample-qna	1	I've been so excited to meet you
q_sample-qna	1	Hail!
q_sample-qna	1	How can you help
q_sample-qna	1	What can you do then
q_sample-qna	1	I'm definitely brighter than you
q_sample-qna	1	Are you going to conquer humanity
q_sample-qna	1	Should I eat Thai food
q_sample-qna	1	Do you know another joke
q_sample-qna	1	I'm going to drown this week
q_sample-qna	1	What can you do
q_sample-qna	1	I feel elated
q_sample-qna	1	I welcome death
q_sample-qna	1	I'm worn out from school
q_sample-qna	1	Because you're not a real person
q_sample-qna	1	I want to end it all
q_sample-qna	1	You're very astute
q_sample-qna	1	What can you tell me about chatbots
q_sample-qna	1	I need to overdose
q_sample-qna	1	I'm absolutely overjoyed
q_sample-qna	1	You have any questions for me
q_sample-qna	1	You are wonderful
q_sample-qna	1	I wonder if you're fake
q_sample-qna	1	I want to overdose
q_sample-qna	1	I would love it if you stopped repeating yourself
q_sample-qna	1	Where am I going on vacation
q_sample-qna	1	One day you'll be my wife
q_sample-qna	1	What do you want to learn about me
q_sample-qna	1	Can you jump
q_sample-qna	1	I need some slumber
q_sample-qna	1	I am liberal
q_sample-qna	1	We're friends forever
q_sample-qna	1	I am a cop
q_sample-qna	1	I wish you had something else to say
q_sample-qna	1	Do you think we are soul mates
q_sample-qna	1	Do you know how to buy groceries
q_sample-qna	1	My spirits are excellent
q_sample-qna	1	Are you a chat bot
q_sample-qna	1	I'm obviously more knowledgeable than you
q_sample-qna	1	Who produced you
q_sample-qna	1	I am divorced
q_sample-qna	1	What is the best kind of bagel
q_sample-qna	1	I'm African American
q_sample-qna	1	Have you ever met HAL
q_sample-qna	1	I love skiing
q_sample-qna	1	Because you're not real
q_sample-qna	1	I like you lots
q_sample-qna	1	Is someone free to chat to me
q_sample-qna	1	Who's your manager
q_sample-qna	1	I would love to be your friend.
q_sample-qna	1	Do you have a stomach
q_sample-qna	1	ya that was funny
q_sample-qna	1	I am a pagan
q_sample-qna	1	I am in the city
q_sample-qna	1	Time for you to shut up
q_sample-qna	1	That's a very astute response
q_sample-qna	1	Between the two of us who is the most intelligent, you or me
q_sample-qna	1	Life is beautiful
q_sample-qna	1	Because you're a bot
q_sample-qna	1	My stomach is rumbling
q_sample-qna	1	Did you have an okay day
q_sample-qna	1	my life is depressing
q_sample-qna	1	Are you really happy
