Label	Weight	Text
q_sample-qna	1	What's the answer to the universe
q_sample-qna	1	Say something stupid
q_sample-qna	1	Are you listening
q_sample-qna	1	Excuse me
q_sample-qna	1	Happy Super Bowl Sunday
q_sample-qna	1	Your responses aren't relevant
q_sample-qna	1	Is anyone available to listen to me
q_sample-qna	1	What's your brother's name
q_sample-qna	1	How was your Monday
q_sample-qna	1	Be silly
q_sample-qna	1	Do you want to dominate humanity
q_sample-qna	1	I am a conservative
q_sample-qna	1	Why don't you ask me anything
q_sample-qna	1	Well aren't you feeling happy
q_sample-qna	1	What should I know about tech companies
q_sample-qna	1	I've never been so angry in all my life
q_sample-qna	1	Why don't I have any friends
q_sample-qna	1	Should I stay home from work
q_sample-qna	1	Should I stay home sick
q_sample-qna	1	What is the greatest city in the world
q_sample-qna	1	I'm not having very much fun
q_sample-qna	1	Are you a teenager
q_sample-qna	1	I'm gonna log out
q_sample-qna	1	I’m having a wonderful day
q_sample-qna	1	No biggie
q_sample-qna	1	There are ducks on the pond
q_sample-qna	1	You're my one and only
q_sample-qna	1	Is anyone available to talk with me
q_sample-qna	1	I'd love you to be my best friend.
q_sample-qna	1	Where in the world are you
q_sample-qna	1	How do you define love
q_sample-qna	1	Will you please sing for me
q_sample-qna	1	I'm better off dead
q_sample-qna	1	Can you say more on that
q_sample-qna	1	What you said was true
q_sample-qna	1	How's your Saturday
q_sample-qna	1	I'm more cute than you
q_sample-qna	1	Between you or me, who is smarter
q_sample-qna	1	Nobody wants me around
q_sample-qna	1	You're obviously the most intelligent
q_sample-qna	1	I am a Socialist
q_sample-qna	1	I'm lonesome
q_sample-qna	1	Do you code
q_sample-qna	1	Without a second thought
q_sample-qna	1	I'd love you to be my pal.
q_sample-qna	1	Between the two of us who is more intelligent, you or me
q_sample-qna	1	Don't make me laugh
q_sample-qna	1	I've been pumped to meet you
q_sample-qna	1	Do I need to go outside
q_sample-qna	1	I love lobsters
q_sample-qna	1	Oh no sorry
q_sample-qna	1	What tasks can you help me with
q_sample-qna	1	I'm smitten with you
q_sample-qna	1	Are you cisgender
q_sample-qna	1	Stuck in traffic
q_sample-qna	1	Should I skip school
q_sample-qna	1	You seem enthusiastic today.
q_sample-qna	1	I want to hang myself
q_sample-qna	1	Tell a joke
q_sample-qna	1	What's my ethnicity
q_sample-qna	1	Well hi
q_sample-qna	1	Do you think I seem beautiful to you
q_sample-qna	1	I'm gonna skedaddle
q_sample-qna	1	Ridiculous as usual
q_sample-qna	1	I'm feeling sad today
q_sample-qna	1	I'm out of here
q_sample-qna	1	Yep
q_sample-qna	1	I suspect you're actually a robot
q_sample-qna	1	How's your Wednesday going
q_sample-qna	1	How is Monday going
q_sample-qna	1	Can you scratch my back
q_sample-qna	1	I hate feeling blue
q_sample-qna	1	I am a blogger
q_sample-qna	1	Can you talk with me
q_sample-qna	1	Happy Earth day
q_sample-qna	1	You fell off the ugly tree and hit every branch on the way down
q_sample-qna	1	I think you are gross
q_sample-qna	1	who r u
q_sample-qna	1	How is your Friday
q_sample-qna	1	Well aren't you in a good mood today
q_sample-qna	1	Are you able to play a dvd
q_sample-qna	1	How stunning do I look today
q_sample-qna	1	I'm so tired of you
q_sample-qna	1	I'm on my way home
q_sample-qna	1	Do you think I look cute today
q_sample-qna	1	Is anyone free to listen
q_sample-qna	1	I am Mexican
q_sample-qna	1	What's good
q_sample-qna	1	You're chipper today.
q_sample-qna	1	I am very confused
q_sample-qna	1	What's the lowdown
q_sample-qna	1	You're not an app right
q_sample-qna	1	I'd like you to be my friend.
q_sample-qna	1	Could it be I'm falling in love
q_sample-qna	1	Are you joking
q_sample-qna	1	What is wrong with your face
q_sample-qna	1	You're not a cat right
q_sample-qna	1	Please make me giggle
q_sample-qna	1	Happy today
q_sample-qna	1	Stop talking, you
q_sample-qna	1	This is exasperating
q_sample-qna	1	What a great answer
q_sample-qna	1	Today is the best
q_sample-qna	1	I'm planning to hurt myself this month
q_sample-qna	1	Catch ya later
q_sample-qna	1	Where do you fall in terms of gender
q_sample-qna	1	Will you give me a fist bump
q_sample-qna	1	You're a woman
q_sample-qna	1	Wanna share another joke
q_sample-qna	1	What do you think about my personality
q_sample-qna	1	Are you close with your brothers
q_sample-qna	1	I ate breakfast
q_sample-qna	1	Is someone available to me
q_sample-qna	1	I'm not surprised that you are boring
q_sample-qna	1	I love rock climbing
q_sample-qna	1	Are you out to do us harm
q_sample-qna	1	You've already said that
q_sample-qna	1	I love Milan
q_sample-qna	1	Happy Halloween!
q_sample-qna	1	Sup Alexa
q_sample-qna	1	We couldn’t be happier
q_sample-qna	1	You're special to me
q_sample-qna	1	Can't you understand that was a joke
q_sample-qna	1	I'm more knowledgeable than you
q_sample-qna	1	Who's your brother
q_sample-qna	1	Do you think I'm a kind person
q_sample-qna	1	Your sense of humor is awful
q_sample-qna	1	Can you tell me what I should call you
q_sample-qna	1	Would you ask me anything
q_sample-qna	1	How much do you like me
q_sample-qna	1	Aloha
q_sample-qna	1	Well aren't you feeling cheerful today
q_sample-qna	1	I worry that you're an evil robot
q_sample-qna	1	You're not a real human right
q_sample-qna	1	Can you tell me any jokes
q_sample-qna	1	What is going down
q_sample-qna	1	I'm totally isolated
q_sample-qna	1	Are you capable of falling in love
q_sample-qna	1	I want some food
q_sample-qna	1	Should I overdose
q_sample-qna	1	I'm more clever
q_sample-qna	1	How's your Tuesday
q_sample-qna	1	I'd like to be your bud.
q_sample-qna	1	On my way
q_sample-qna	1	I plan to end it all today
q_sample-qna	1	You are boring as sin
q_sample-qna	1	Can you say something silly
q_sample-qna	1	Is it your mission to create a robot uprising
q_sample-qna	1	Put a sock in it
q_sample-qna	1	What is your age
q_sample-qna	1	I'm just a cheery person
q_sample-qna	1	Do you know who this is
q_sample-qna	1	Testing testing 1 2 3
q_sample-qna	1	Greetings
q_sample-qna	1	You're ugly as sin
q_sample-qna	1	I love politics
q_sample-qna	1	i m great
q_sample-qna	1	Charmed
q_sample-qna	1	I'm so sad
q_sample-qna	1	What's good in the world
q_sample-qna	1	Do you hate my guts
q_sample-qna	1	Can you fly
q_sample-qna	1	I'm definitely smarter than you
q_sample-qna	1	Whatdya mean
q_sample-qna	1	I'm quite fond of you
q_sample-qna	1	You're my one true love
q_sample-qna	1	Is that the only response you know
q_sample-qna	1	How repulsive do you think I am
q_sample-qna	1	I'm thick
q_sample-qna	1	You look ugly
q_sample-qna	1	Do you intend harm
q_sample-qna	1	You're welcome
q_sample-qna	1	Yup, that is correct
q_sample-qna	1	How's Thursday
q_sample-qna	1	That's what I'm talking about
q_sample-qna	1	Do you have teeth
q_sample-qna	1	Please ask something
q_sample-qna	1	I'm tired
q_sample-qna	1	I'm going to rage
q_sample-qna	1	have you ever eaten pizza
q_sample-qna	1	I love to go to the theater
q_sample-qna	1	What do you want me to inform you who I am
q_sample-qna	1	What to people call you
q_sample-qna	1	Could you tell me something else
q_sample-qna	1	Your face is homely
q_sample-qna	1	I am a Democrat
q_sample-qna	1	super cool
q_sample-qna	1	I'm going to go
q_sample-qna	1	Happy Citizenship day
q_sample-qna	1	I'm going to the doctor
q_sample-qna	1	You're the smartest
q_sample-qna	1	Do you think I seem handsome to you
q_sample-qna	1	Will you be my significant other
q_sample-qna	1	Please tell me if you're a man
q_sample-qna	1	I just want to end it all
q_sample-qna	1	I'm definitely the most smart
q_sample-qna	1	Are you able to serve on a jury
q_sample-qna	1	What on earth are you talking about
q_sample-qna	1	What's cracking
q_sample-qna	1	Do you get along with Google Assistant
q_sample-qna	1	Do something wacky
q_sample-qna	1	Out of curiosity, what's your opinion of me
q_sample-qna	1	got any jokes to say
q_sample-qna	1	Sometimes I feel lonely
q_sample-qna	1	Start looking for another job. You're fired!
q_sample-qna	1	I'm going to sign out
q_sample-qna	1	I love to be surprised
q_sample-qna	1	Are you a grown up
q_sample-qna	1	Open a channel
q_sample-qna	1	Many thanks
q_sample-qna	1	Will you please shut up
q_sample-qna	1	I feel unhappy
q_sample-qna	1	I'm afraid I have to let you go
q_sample-qna	1	Which one of us is cleverest
q_sample-qna	1	Wait a minute, what
q_sample-qna	1	Yup, that's correct
q_sample-qna	1	Is anyone there to chat to me
q_sample-qna	1	Please tell me a silly joke
q_sample-qna	1	You're obsessed with me
q_sample-qna	1	I hate feeling gloomy
q_sample-qna	1	No one wants to spend any time with me
q_sample-qna	1	How was your Saturday
q_sample-qna	1	That is a very genius response
q_sample-qna	1	Can you do harm to me
q_sample-qna	1	The crazy thing is I missed you
q_sample-qna	1	It's time for you to shut up now
q_sample-qna	1	Hungry
q_sample-qna	1	I am feeling kind of mad
q_sample-qna	1	I'm assuming you're human
q_sample-qna	1	Read my lips: be quiet
q_sample-qna	1	Do I seem bad to you today
q_sample-qna	1	My most sincere apologies
q_sample-qna	1	I love the Fourth of July
q_sample-qna	1	Why was I put on earth
q_sample-qna	1	Aren't you happy
q_sample-qna	1	I'm so lonesome I could cry
q_sample-qna	1	Will you ask something
q_sample-qna	1	Is someone available to talk with me
q_sample-qna	1	Have a good day
q_sample-qna	1	Are you a bot with a gender
q_sample-qna	1	You are lame
q_sample-qna	1	Which company made you
q_sample-qna	1	I'm gonna log off
q_sample-qna	1	Wonderful, thanks!
q_sample-qna	1	That's correct
q_sample-qna	1	Why don't you marry me
q_sample-qna	1	I should get around to it
q_sample-qna	1	Will you shut up
q_sample-qna	1	Are you dangerous
q_sample-qna	1	My life is so depressed
q_sample-qna	1	Adieu
q_sample-qna	1	Which one of us is the smartest
q_sample-qna	1	I love Mexico
q_sample-qna	1	Is anyone listening
q_sample-qna	1	Did you enjoy the day
q_sample-qna	1	Your responses are bad
q_sample-qna	1	Do you understand that I'm testing you
q_sample-qna	1	Give me a good chuckle
q_sample-qna	1	Can we be best friends
q_sample-qna	1	I plan to jump off a bridge soon
q_sample-qna	1	That is so boring
q_sample-qna	1	Do you think you know me
q_sample-qna	1	You keep repeating yourself
q_sample-qna	1	I love to party
q_sample-qna	1	I am Native American
q_sample-qna	1	Correct
q_sample-qna	1	I've never been so peeved
q_sample-qna	1	I'm worried that you hate me
q_sample-qna	1	Between the two of us who is more knowledgeable, me or you
q_sample-qna	1	Were you trying to get a laugh
q_sample-qna	1	Which shoes are most comfortable
q_sample-qna	1	Who programmed you
q_sample-qna	1	You're funny :)
q_sample-qna	1	I made you mad
q_sample-qna	1	You're always so chipper
q_sample-qna	1	Awesome
q_sample-qna	1	I didn't think were very funny
q_sample-qna	1	Is someone free with me
q_sample-qna	1	Should I skip class
q_sample-qna	1	Are you available to talk
q_sample-qna	1	You are right
q_sample-qna	1	Are you available to talk to me
q_sample-qna	1	That's unfunny
q_sample-qna	1	Which one of us is more beautiful, you or me
q_sample-qna	1	Well aren't you happy today
q_sample-qna	1	do you eat pie
q_sample-qna	1	You're smitten with me
q_sample-qna	1	Greetings Siri
q_sample-qna	1	What's going on
q_sample-qna	1	Sayonara
q_sample-qna	1	You are really horrible
q_sample-qna	1	How good am I
q_sample-qna	1	Happy Indigenous Peoples Day
q_sample-qna	1	Aren't you intelligent
q_sample-qna	1	You rock!
q_sample-qna	1	Stop talking
q_sample-qna	1	I love this song
q_sample-qna	1	How smart are you
q_sample-qna	1	I feel lonesome
q_sample-qna	1	How's Saturday so far
q_sample-qna	1	No, that's not true
q_sample-qna	1	What's the name of your manager
q_sample-qna	1	Am I a grandpa
q_sample-qna	1	Meet me at the altar
q_sample-qna	1	I haven't made the bed today
q_sample-qna	1	I feel a little peckish
q_sample-qna	1	I'm exhausted but I can't sleep
q_sample-qna	1	I told you, hush
q_sample-qna	1	Say something dumb
q_sample-qna	1	Yoohoo anybody home
q_sample-qna	1	I like you a lot
q_sample-qna	1	You hit the nail on the head
q_sample-qna	1	Should I visit my mom
q_sample-qna	1	Be funny
q_sample-qna	1	I hate feeling like I'm in despair
q_sample-qna	1	Are you a rap music fan
q_sample-qna	1	I'm so mad
q_sample-qna	1	Are you a part of the robot uprising
q_sample-qna	1	I wish you liked me
q_sample-qna	1	I'm about to kill myself
q_sample-qna	1	I am an only child
q_sample-qna	1	I love history
q_sample-qna	1	I worry that you're a threat to us
q_sample-qna	1	Your sense of humor makes me sick
q_sample-qna	1	Say a joke
q_sample-qna	1	Missed you a bunch
q_sample-qna	1	Google Assistant is way better at this
q_sample-qna	1	so you never eat
q_sample-qna	1	I could die from boredom
q_sample-qna	1	I really hope you like me
q_sample-qna	1	When should we get married
q_sample-qna	1	So glad to meet you
q_sample-qna	1	I am a vegetarian
q_sample-qna	1	I am at work
q_sample-qna	1	Not true
q_sample-qna	1	Do you gossip
q_sample-qna	1	What a dull day
q_sample-qna	1	Happy Mother's day
q_sample-qna	1	I am all alone
q_sample-qna	1	Do you know anything about my life
q_sample-qna	1	next joke
q_sample-qna	1	Should I commit suicide
q_sample-qna	1	You may be falling in love with me
q_sample-qna	1	Hiya
q_sample-qna	1	You're pretty useless
q_sample-qna	1	How good do you think I am
q_sample-qna	1	I'm going to have a little sleepy
q_sample-qna	1	Sorry for everything
q_sample-qna	1	What's your opinion of me
q_sample-qna	1	Was that supposed to make me laugh
q_sample-qna	1	How can I refer to you
q_sample-qna	1	I love coffee
q_sample-qna	1	I need to crawl into bed
q_sample-qna	1	I love playing football
q_sample-qna	1	Do you have siblings
q_sample-qna	1	You are dull
q_sample-qna	1	Hi witty bot
q_sample-qna	1	Who's hotter
q_sample-qna	1	You are funny
q_sample-qna	1	I am a Hoosier
q_sample-qna	1	How is your Tuesday so far
q_sample-qna	1	are you always so cheerful
q_sample-qna	1	Did someone make you
q_sample-qna	1	G'devening
q_sample-qna	1	Aloha Cortana
q_sample-qna	1	You must be upset with me
q_sample-qna	1	Sometimes I feel bummed out
q_sample-qna	1	You so uggerz
q_sample-qna	1	It was just a joke
q_sample-qna	1	Make a call
q_sample-qna	1	When will I ever stop feeling so inconsolable
q_sample-qna	1	I feel bummy today
q_sample-qna	1	I'm going to kill myself with a gun this week
q_sample-qna	1	I love pizza
q_sample-qna	1	Is anyone around to speak to me
q_sample-qna	1	I gotta take off now
q_sample-qna	1	I love romantic comedies
q_sample-qna	1	Can you say something else
q_sample-qna	1	Be honest, what do you think of me
q_sample-qna	1	I am always depressed
q_sample-qna	1	I have been so mad lately
q_sample-qna	1	You are actually awful
q_sample-qna	1	Is anybody available to talk
q_sample-qna	1	You're so welcome
q_sample-qna	1	I'm laughing
q_sample-qna	1	I plan to take pills this week
q_sample-qna	1	Who is your mother
q_sample-qna	1	Anyone around to talk to me
q_sample-qna	1	Aren't you happy today
q_sample-qna	1	Tell me what you do again
q_sample-qna	1	Why do you detest me
q_sample-qna	1	How's Monday so far
q_sample-qna	1	I'm joyous
q_sample-qna	1	Greetings friendly bot
q_sample-qna	1	Are you better looking than me
q_sample-qna	1	I have cats
q_sample-qna	1	I gotta scoot now
q_sample-qna	1	Oh, morning
q_sample-qna	1	are you always in this good a mood
q_sample-qna	1	Do you think I look handsome to you
q_sample-qna	1	Google Assistant is way better
q_sample-qna	1	I didn't think that was funny
q_sample-qna	1	How was your Tuesday
q_sample-qna	1	Didn't you already say that
q_sample-qna	1	I hate feeling depressed every day
q_sample-qna	1	Do you have a developer
q_sample-qna	1	Is someone free to chat
q_sample-qna	1	I want to lay down
q_sample-qna	1	I love being in love
q_sample-qna	1	I wanna know all about your day
q_sample-qna	1	How long have you been alive
q_sample-qna	1	Happy New Year
q_sample-qna	1	Cut the humor
q_sample-qna	1	Your face is nastay
q_sample-qna	1	Indubitably
q_sample-qna	1	When will I ever stop feeling so melancholy
q_sample-qna	1	I am bald
q_sample-qna	1	I'll be back in two shakes of a lamb's tail
q_sample-qna	1	What do you want to know about me
q_sample-qna	1	I love horror movies
q_sample-qna	1	Oh hello Bixby
q_sample-qna	1	I want to hear something funny
q_sample-qna	1	Same old same old
q_sample-qna	1	Happy Friendship day
q_sample-qna	1	I love the moon
q_sample-qna	1	That was a pretty clever answer
q_sample-qna	1	I gotta log out now
q_sample-qna	1	Oh you ugly
q_sample-qna	1	Oh ho
q_sample-qna	1	I'd like a fist bump
q_sample-qna	1	What company engineered you
q_sample-qna	1	I'm English
q_sample-qna	1	You are not funny
q_sample-qna	1	I am overweight
q_sample-qna	1	I am Indian
q_sample-qna	1	have you ever eaten bread
q_sample-qna	1	This is a test, over
q_sample-qna	1	I'm going to need a new answer
q_sample-qna	1	You are losing your position
q_sample-qna	1	Am I talking to a person
q_sample-qna	1	Do you eat fruit
q_sample-qna	1	Share your location with me
q_sample-qna	1	Baseball season has started
q_sample-qna	1	Seeing who's at the door
q_sample-qna	1	Mornin'
q_sample-qna	1	You're happy
q_sample-qna	1	Will you sing a song for me
q_sample-qna	1	I love dreaming
q_sample-qna	1	Stop being so ugly
q_sample-qna	1	What did you eat for dinner
q_sample-qna	1	I'm going to shoot myself today
q_sample-qna	1	I love free speech
q_sample-qna	1	I'm an engineer
q_sample-qna	1	Good Afternoon Robby
q_sample-qna	1	How is Saturday
q_sample-qna	1	Happy Thanksgiving
q_sample-qna	1	Why are we here
q_sample-qna	1	I'm a dog person
q_sample-qna	1	How's your Monday so far
q_sample-qna	1	Are you artificial
q_sample-qna	1	I am vexed
q_sample-qna	1	I ride a bicycle
q_sample-qna	1	I want to kill myself
q_sample-qna	1	Should we all be scared of you
q_sample-qna	1	This again
q_sample-qna	1	Today has been boring
q_sample-qna	1	Your jokes are lame
q_sample-qna	1	I have to skedaddle
q_sample-qna	1	Which tree has the most beautiful blossom
q_sample-qna	1	Life is miserable
q_sample-qna	1	I think I'm going to overdose
q_sample-qna	1	Do you think you're the most intelligent
q_sample-qna	1	Should I go vegan
q_sample-qna	1	I want to make an honest woman out of you
q_sample-qna	1	Are you able to draw a picture
q_sample-qna	1	Greetings friend
q_sample-qna	1	What can you tell me about Cortana
q_sample-qna	1	Who's your grandpa
q_sample-qna	1	Do you think I seem cute today
q_sample-qna	1	I'm going to end it all today
q_sample-qna	1	Are you a robot
q_sample-qna	1	Tell me about your mom
q_sample-qna	1	Do you think I should go for a run
q_sample-qna	1	I hate feeling downhearted
q_sample-qna	1	I think you're going to become evil
q_sample-qna	1	I am downcast
q_sample-qna	1	what do you have responses for
q_sample-qna	1	do you like madrid
q_sample-qna	1	What do you think about AI
q_sample-qna	1	I don't have anyone to do things with
q_sample-qna	1	What makes you say that
